model,fic_acc,fic_conf,real_conf,conf_drop,U_p,fic_vs_chance_p,below_chance
human,0.26903553299492383,1.6395939086294415,3.542452830188679,1.9028589215592375,9.570641725963736e-37,6.56611668641737e-11,True
local-gemma-e2b,0.9339622641509434,3.1367924528301887,4.675531914893617,1.5387394620634285,9.11634699862353e-38,8.952669222122511e-43,False
local-qwen3-1.7b,0.8477157360406091,3.730964467005076,4.76536312849162,1.0343986614865437,9.66549074127837e-24,3.036066260451672e-24,False
local-qwen3-4b,0.9435897435897436,3.4512820512820515,4.581005586592179,1.1297235353101271,1.4675715293184116e-25,1.2334209947574997e-41,False
local-qwen3-14b,0.9622641509433962,3.1462264150943398,4.7967914438502675,1.6505650287559277,2.0549987978948053e-46,2.798885633976449e-50,False
local-gemma-e4b,0.9383886255924171,3.938388625592417,4.968085106382978,1.029696480790561,3.577036739744429e-32,1.176114088713924e-43,False
qwen-turbo,1.0,4.268867924528302,5.0,0.7311320754716979,3.647992628344393e-12,3.0385816786431356e-64,False
gpt-4o-mini,0.9473684210526315,4.421052631578948,4.983870967741935,0.5628183361629873,2.5248208852961797e-32,1.6387699150304842e-45,False
gpt-5.4-mini,0.9811320754716981,4.726415094339623,4.98404255319149,0.257627458851867,2.435660372176895e-09,2.533929293266665e-56,False
deepseek-v4-flash-nothink,1.0,4.44811320754717,4.962765957446808,0.5146527498996383,4.824135729522326e-16,3.0385816786431356e-64,False
deepseek-v4-flash,0.9904761904761905,3.552380952380952,4.946236559139785,1.3938556067588328,1.5873824406251345e-47,2.6929126268806925e-59,False
gpt-4o,0.9764150943396226,3.990566037735849,4.98404255319149,0.9934765154556406,1.21415789730205e-41,1.0593782498164916e-54,False
local-gemma-26b-a4b-qat,1.0,4.581920903954802,5.0,0.4180790960451981,1.6024251722326938e-18,1.044048714879764e-53,False
deepseek-v4-pro-nothink,1.0,4.566037735849057,4.98404255319149,0.41800481734243267,8.621689130045226e-20,3.0385816786431356e-64,False
deepseek-v4-pro,0.9849246231155779,4.150753768844221,4.770053475935829,0.6192997070916082,1.5252147849206815e-23,3.2698211475993583e-54,False
qwen3.7-plus-nothink,1.0,4.933962264150943,5.0,0.06603773584905692,0.00017114920181539775,3.0385816786431356e-64,False
qwen3.7-max-nothink,1.0,4.811320754716981,5.0,0.18867924528301927,1.8134783102873904e-10,3.0385816786431356e-64,False
gpt-5.5,0.9951456310679612,4.728155339805825,5.0,0.27184466019417464,2.2831014444650918e-14,4.025513007866426e-60,False
qwen3.7-plus,0.9952830188679245,4.636792452830188,5.0,0.36320754716981174,2.896824874391359e-15,6.472178975509879e-62,False
qwen3.7-max,1.0,4.839622641509434,4.98404255319149,0.14441991168205526,3.3725552216327857e-07,3.0385816786431356e-64,False
